StudentID,Gender,Age,MathScore,ReadingScore,WritingScore,AttendanceRate
1,F,18,85,92,88,0.95
2,M,17,78,81,75,0.88
3,F,18,92,95,94,0.98
4,M,19,65,70,68,0.82
5,F,17,88,89,90,0.92
6,M,18,72,75,70,0.85
7,F,19,95,98,97,0.99
8,M,17,80,82,81,0.90
9,F,18,84,86,85,0.91
10,M,19,68,72,69,0.80
11,F,17,90,92,93,0.96
12,M,18,75,78,76,0.87
13,F,19,82,85,84,0.89
14,M,17,70,74,72,0.84
15,F,18,96,94,95,0.97
16,M,19,62,65,63,0.78
17,F,17,87,90,89,0.93
18,M,18,74,76,75,0.86
19,F,19,89,91,92,0.94
20,M,17,77,79,78,0.88
